article,id,question,title,answers
"الصفّة (بتشديد الفاء) هي أصلا ما صار يعرف في الدول العربية بالإيوان، أشهر صفّة في التاريخ هي صفّة المسجد النبوي التي كان يجلس فيها أهل الصفة وكانت مسقوفة بالجريد. سميت صفّة لأن الجريد (أو الخشب أو غيره) صفّ على السقف. ثم أطلق اسم الصفّة على ما يعرف اليوم بالصوفا من الأثاث وكانت أولا مثل الدكة من الحجر أو الطابوق تصفّ عليها الوسائد وتستخدم في الإيوان أو غرف المعيشة الأخرى للجلوس وإستقبال الضيوف ثم أصبحت تصنع من الخشب.

",107332761202638384930550005083290321262,ماسبب تسمية الكنب بالصوفا ؟,صفة (عمارة),"[{'text': 'كانت أولا مثل الدكة من الحجر أو الطابوق تصفّ عليها الوسائد', 'answer_start': 274}, {'text': 'تصفّ عليها الوسائد وتستخدم في الإيوان', 'answer_start': 314}, {'text': 'لأن الجريد (أو الخشب أو غيره) صفّ على السقف', 'answer_start': 173}]"
"محاولة الانقلاب في فنزويلا (2019) أو عملية الحريّة ؛ محاولة انقلاب عسكري محدودة في فنزويلا، انتهت بالفشل. بدأت المحاولة في 30 أبريل 2019، وانتهت في اليوم نفسه، بعد أن سيطر الجيش الفنزويلي على المنقلبين. كانت العملية قد انطلقت في العاصمة، كاراكاس، بدفع من أنصار خوان غوايدو، رئيس الجمعية الوطنية لفنزويلا، وهدفت إلى الإطاحة بالرئيس الفنزويلي نيكولاس مادورو. لم يتبيّن حجم القوات العسكرية المشاركة في الانقلاب، إلا أن وزير الدفاع فلاديمير بادرينو لوبيز، الذي أعلن رفضه للمحاولة، وصفها بأنها من صنع مجموعة صغيرة وفي نطاق محدود، بينما وصف وزير الإعلام خورخي رودريغيز بأنها صنيعة مجموعة من . وقد وُجِّهت الاتهامات إلى خوسيه أديلينو فيريرا رئيس الأركان، بقيادة الانقلاب، إلّا أنّه نفى تورّطه، وأعلن عن دعمه للرئيس مادورو. 

",23852861327609262116754398956619556750,كيف كانت عملية الانقلاب؟ ,محاولة الانقلاب في فنزويلا 2019,"[{'text': 'انطلقت في العاصمة، كاراكاس، بدفع من أنصار خوان غوايدو، رئيس الجمعية الوطنية لفنزويلا', 'answer_start': 219}, {'text': 'بدأت المحاولة في 30 أبريل 2019، وانتهت في اليوم نفسه، بعد أن سيطر الجيش الفنزويلي على المنقلبين. كانت العملية قد انطلقت في العاصمة، كاراكاس، بدفع من أنصار خوان غوايدو، رئيس الجمعية الوطنية لفنزويلا، وهدفت إلى الإطاحة بالرئيس الفنزويلي نيكولاس مادورو', 'answer_start': 106}, {'text': 'دأت المحاولة في 30 أبريل 2019، وانتهت في اليوم نفسه، بعد أن سيطر الجيش الفنزويلي على المنقلبين. كانت العملية قد انطلقت في العاصمة،', 'answer_start': 107}]"
"تضرر الأيضات أو تضرر النواتج الأيضية يمكن أن يحصل بوساطة الاختلاط الإنزيمي أو التفاعلات الكيميائية التلقائية. هناك العديد من الأيضات (النواتج الأيضية) النشطة كيميائي وغير مستقرة ويمكن أن تتفاعل مع المكونات الخلوية الأخرى أو تخضع لتغيرات وتحورات غير مرغوبة. الأيضات (النواتج الأيضية) المتضررة إنزيميا أو كيميائيا تكون عادة عديمة الفائدة وسامة في الغالب. لمنع السمية التي يمكن أن تحدث بسبب تراكم النواتج الأيضية المتضررة فإن لدى الكائن الحي أنظمة للتحكم في الضرر والتي تقوم بالتالي:

يمكن لأنظمة التحكم بالضرر أن تشمل إنزيما محددا واحدا أو أكثر من إنزيم.

",129696715939365346952542213114280637400,كيف يمكن أن يحدث تضرر الأيضة؟ ,تضرر الأيضة,"[{'text': 'بوساطة الاختلاط الإنزيمي أو التفاعلات الكيميائية التلقائية. ', 'answer_start': 50}, {'text': 'بوساطة الاختلاط الإنزيمي أو التفاعلات الكيميائية التلقائية', 'answer_start': 50}, {'text': 'بوساطة الاختلاط الإنزيمي أو التفاعلات الكيميائية التلقائية', 'answer_start': 50}]"
"السياسة الخارجية الهولندية تقوم على أربعة التزامات أساسية: من التعاون الأطلسي، والتكامل الأوروبي، إلى التنمية الدولية والقانون الدولي . تاريخياً كانت هولندا دولة محايدة، كما أصبحت عضواً في عدد كبير من المنظمات الدولية منذ الحرب العالمية الثانية. والاقتصاد الهولندي هو اقتصاد مفتوح ويعتمد على التجارة الدولية. وتثير سياسة هولندا تجاه المخدرات الكثير من الجدل وكونها واحدة من أكبر موردي العقاقير الضارة. . وأثناء وبعد العصر الذهبي بنت هولندا إمبراطورية تجارية واستعمارية، والتي انهارت سريعاً بعد الحرب العالمية الثانية. لكن لا تزال علاقاتها التاريخية الموروثة من ماضيها الاستعماري تؤثر على العلاقات الخارجية الهولندية حتى الآن.

",256430318120498027570391191515071381832,كيف كان تاثير ماضي هولندا على حاضرها؟,علاقات هولندا الخارجية,"[{'text': 'لا تزال علاقاتها التاريخية الموروثة من ماضيها الاستعماري تؤثر على العلاقات الخارجية الهولندية حتى الآن.\n', 'answer_start': 522}, {'text': ' لا تزال علاقاتها التاريخية الموروثة من ماضيها الاستعماري تؤثر على العلاقات الخارجية الهولندية حتى الآن', 'answer_start': 521}, {'text': ' تؤثر على العلاقات الخارجية الهولندية حتى الآن', 'answer_start': 578}]"
"أحادي فلوريد الألومنيوم مركب كيميائي صيغتة الكيميائية AlF. ويتكون هذا المركب المراوغ من التفاعل بين ثلاثي فلوريد الألمنيوم والألومنيوم المعدني في درجات حرارة مرتفعة ولكن تعود المواد المتفاعلة بسرعة عند تبريدها. المجموعات المشتقة من هاليدات الألمنيوم ذات الصلة يمكن أن تكون مستقرة باستخدام روابط معينة.

",323505379884193701351801731266018817510,كيف نجعل المجموعه المشتقه من هاليدات الألمنيوم مستقره؟ ,أحادي فلوريد الألومنيوم,"[{'text': 'باستخدام روابط معينة.\n', 'answer_start': 280}, {'text': 'باستخدام روابط معينة', 'answer_start': 280}, {'text': ' باستخدام روابط معينة.\r\n', 'answer_start': 280}]"
"الحجرة الفراغية أداة تستخدم في المختبرات العلمية يناط بها القيام بمهمة التخلية وخلق ظروف مقاربة لظروف الفضاء الخالي. وتتكون الحجرة الفراغية من حجرة صلبة موصولة بمضخة فراغية تفرغ الحجرة من كل المواد التي فيها. وتتولى هذه المضخة شفط المواد وتخفيض الضغط الجوي إلى المستويات الدنيا لمحاكاة الفراغ الخارجي في الفضاء. ويحتاج الباحثون إلى مثل هذه الأداة ليتمكنوا من إجراء اختبارات فيزيائية وفحوصات للأجهزة التي يراد منها أن تعمل في الفضاء الخارجي، عادة ما تصنع هذه الحجر من المعادن لكن بعض المعادن قد لا تكون قادرة علي عزل الحجرة عن المجالات المغناطيسية الخارجية ولذلك فإن ثمة مواد محددة للإستعمال في الفراغ.

",179020156221378133000316837029621602131,لماذا هناك انواع محدده للاستعمال في الفراغ؟,حجرة فراغية,"[{'text': 'بعض المعادن قد لا تكون قادرة علي عزل الحجرة عن المجالات المغناطيسية الخارجية ', 'answer_start': 479}, {'text': 'عادة ما تصنع هذه الحجر من المعادن لكن بعض المعادن قد لا تكون قادرة علي عزل الحجرة عن المجالات المغناطيسية الخارجية ولذلك فإن ثمة مواد محددة للإستعمال في الفراغ.\n', 'answer_start': 441}, {'text': ' بعض المعادن قد لا تكون قادرة علي عزل الحجرة عن المجالات المغناطيسية الخارجية ', 'answer_start': 478}]"
"بَعْلَبَكُّ مدينة لبنانية تقع في قلب لبنان سهل البقاع الذي اشتهر بغناه ووفرة محاصيله الزراعية لامتداد أراضيه وغزارة مياه نهر الليطاني التي تروي أراضيه. وهي مركز محافظة بعلبك الهرمل. اشتهرت عبر العصور لموقعها على الخطوط البرية. شيد الرومان معابد ضخمة فيها. وآثاره الجاذبة للسياح تشهد على عراقتها. يقام فيها مهرجانات عالمية تستقطب أشهر الفنانين العرب والأجانب.

",48640439017151132303668350346713071485,لماذا اشتهرت مدينة بعلبك عبر العصور؟,بعلبك,"[{'text': 'لموقعها على الخطوط البرية', 'answer_start': 200}, {'text': 'اشتهرت عبر العصور لموقعها على الخطوط البرية. شيد الرومان معابد ضخمة فيها. وآثاره الجاذبة للسياح تشهد على عراقتها. يقام فيها مهرجانات عالمية تستقطب أشهر الفنانين العرب والأجانب.\n\n', 'answer_start': 182}, {'text': 'لموقعها على الخطوط البرية', 'answer_start': 200}]"
"مخيم الشوشة هو مخيم لاجئين يقع في ولاية مدنين في الجنوب التونسي وعلى بعد 7 كيلومتر من معبر رأس جدير الحدودي مع ليبيا، و25 كيلومتر من أقرب مدينة حضرية وهي بنقردان. تم تأسيس المخيم في 24 فبراير 2011. عدة مئات من الألاف مروا منه أثناء ثورة 17 فبراير الليبية، كباقي المخيمات الحدودية التونسية في الذهيبة ورمادة والحياة وتطاوين. 

",57157093097012565344027524113161077483,ما سبب إنشاء مخيم الشوشة؟,مخيم الشوشة,"[{'text': 'ثورة 17 فبراير الليبية', 'answer_start': 232}]"
"سيد أبو حفيظة أو أبو حفيظة (20 يوليو 1968 -) هو شخصية خيالية كوميدية مصرية يؤديها المذيع أكرم حسني، ظهرت أول مرة عام 2008 على قناة موغا كوميدي ببرنامج ساخر بعنوان نشرة اخبار الخامسة والعشرون وكان يتضمن البرنامج سخرية فكاهية على شكل نشرة اخبار وبعد ذلك جاء برنامج الكابوس على موجا كوميدي أيضا وهو النسخة الساخرة من برنامج سيرة حياة النجم عمرو دياب (الحلم) ويتضمن البرنامج الكابوس سيرة أبو حفيظة بشكل ساخر كوميدي على منهج برنامج عمرو دياب الحلم، بعدها بفترة ظهر أبو حفيظة على قناة نايل كوميدي ببرنامج يدعى اسعد الله مساءكم وهي الكلمة التي كانت يفتتح بها دائما أبو حفيظة كلامه في نشرة اخبار الخامسة والعشرون.

",314479126736813102972370834369031956926,كيف كان يتضمن برنامج نشرة أخبار الخامسة والعشرون؟,سيد أبو حفيظة,"[{'text': 'كان يتضمن البرنامج سخرية فكاهية على شكل نشرة اخبار', 'answer_start': 192}, {'text': 'كان يتضمن البرنامج سخرية فكاهية على شكل نشرة اخبار', 'answer_start': 192}, {'text': 'تضمن البرنامج سخرية فكاهية على شكل نشرة اخبار ', 'answer_start': 197}]"
"لوحة المفاتيح الخاصة في الاطفال ويبي webi تعتبر لوحة مفاتيح خاصة وهامة في تطور الطفل واكتسابه لمهارات القرن الواحد والعشرين. حيث انها تساعد على تطور الطفل من الناحية العصبية، التفكيرية والتشغيلية تحوي أكثر من 55 لعبة ويقوم العاملون على البرنامج بتطويره بشكل متواصل ليواكب العصر. اللوحة عبارة عن نقلة نوعية في عالم تطور الطفل واعطائه ادوات تعليمية وبحثية علمية مدروسة وسلسة بشهادة الباحثين في عالم تطور الطفل. بين الالعاب المطروحة الاعداد، الاحرف، الالوان، الفواكه، الخضراوات، الاحجام، صور مختلفة من ناحية الشكل، مهارات في الهندسة، مهارات في اللغات وغيرها.

",99059691820622053669759212590433249895,كيف أُعتبرت لوحة المفاتيح ويبي نقله نوعيه في عالم تطور الطفل؟,لوحة المفاتيح ويبي,"[{'text': 'اعطائه ادوات تعليمية وبحثية علمية مدروسة وسلسة بشهادة الباحثين في عالم تطور الطفل', 'answer_start': 326}, {'text': 'تساعد على تطور الطفل من الناحية العصبية، التفكيرية والتشغيلية تحوي أكثر من 55 لعبة ويقوم العاملون على البرنامج بتطويره بشكل متواصل ليواكب العصر', 'answer_start': 134}, {'text': ' تساعد على تطور الطفل من الناحية العصبية، التفكيرية والتشغيلية ', 'answer_start': 133}]"
"مصطفى راقم بن أحمد خطاط تركي، ولد في مدينة قونية بالأناضول سنة 1171 هـ واستوطن منذ حداثته مدينة إسطنبول. درس خط الثلث وخط النسخ على يد إسماعيل الزهدي ودرويش علي. عين موظفاً في دائرة الرسم الهمايونية ثم رساماً ثم مأموراً في تنظيم الطغراء قام بتدريس السلطان محمود الثاني، اختزل كثيراً من قواعد الخط وأبدع فيه بحيث أصبح رئيس الخطاطين في عصره وتعتبر خطوطه من اروع ماورثناه من الكتابات العربية وقد سار على نهج الراقم الخطاط الكبير حامد الامدي ويعتبر احسن من خلفه. جاء ذكر مصطفى الراقم في كراسة الخطاط هاشم محمد البغدادي ((قواعد الخط العربي))، كتب مائة من المصاحف الشريفة. توفي في رمضان سنة 1241هـ.

",222279074982012265624737316930832422096,كيف سار الخطاطين على نهج الخطاط التركي مصطفى راقم؟,مصطفى راقم أفندي,"[{'text': ' سار على نهج الراقم الخطاط الكبير حامد الامدي ويعتبر احسن من خلفه. ', 'answer_start': 392}, {'text': 'سار على نهج الراقم الخطاط الكبير حامد الامدي ويعتبر احسن من خلفه', 'answer_start': 393}, {'text': 'اختزل كثيراً من قواعد الخط وأبدع فيه', 'answer_start': 270}]"
"هنري زولتان موفات، ، طبيب وباحث وعالم أمراض كندي-هنقاري ولد عام 1923م وتوفي في 30 أكتوبر، 1995م. كان من المعلمين البارزين بجامعة تورنتو حيث كان بروفيسورًا فخريًا، ومارس نشاطاته هناك لما يقارب 33 عاماً. كانت له العديد من الإسهامات في مجاله وفي مجالات حيويّة أخرى، حيث بلغت منشوراته قرابة ال200 ورقة. 

",53871301889886335071071984909495596804,كيف ساهم هنري زولتان موفات في مجال الطب؟,هنري زولتان موفات,"[{'text': 'بلغت منشوراته قرابة ال200 ورقة. \n', 'answer_start': 267}, {'text': 'كانت له العديد من الإسهامات في مجاله وفي مجالات حيويّة أخرى، حيث بلغت منشوراته قرابة ال200 ورقة. \n', 'answer_start': 202}, {'text': 'كان من المعلمين البارزين بجامعة تورنتو حيث كان بروفيسورًا فخريًا، ومارس نشاطاته هناك لما يقارب 33 عاماً.', 'answer_start': 97}]"
"جينان وهي مدينة شبه-الإقليمية وعاصمة مقاطعة شاندونغ في جمهورية الصين الشعبية. وقد لعبت منطقة جينان في الوقت الحاضر دورا هاما في تاريخ المنطقة من البدايات الأولى للحضارة وتطورت إلى المنطقة الرئيسية والاقتصادية والإدارية مركز النقل الوطني. وتقع مدينة شاندونغ في الشمال الغربي من البلاد حوالي 400 كيلومتر (250 ميل) إلى الجنوب من العاصمة الوطنية بكين ،فتحدها ياوتشنغ إلى الجنوب الغربي، ديشو إلى الشمال الغربي، بينشو إلى الشمال الشرقي، تسيبو إلى الشرق، ， لايوو إلى الجنوب الشرقي وتايآن إلى الجنوب.

",279354734811755181118949935526984410520,كيف لعبت منطقة جينان دور هام في تاريخ المنطقة؟,جينان,"[{'text': 'مركز النقل الوطني', 'answer_start': 219}, {'text': 'لعبت منطقة جينان في الوقت الحاضر دورا هاما في تاريخ المنطقة من البدايات الأولى للحضارة وتطورت إلى المنطقة الرئيسية والاقتصادية والإدارية مركز النقل الوطني', 'answer_start': 82}, {'text': 'المنطقة الرئيسية والاقتصادية والإدارية مركز النقل الوطني.', 'answer_start': 180}]"
"الكالديرا أو البحيرات البركانية هي إحدى الظواهر الجيومورفولوجية المصاحبة للبراكين ، وأصل التسمية يعود إلى كلمة أسبانية معناها الدست أو الوعاء الكبير ، وهي تستخدم للتعبير عن الفوهات البركانية الضخمة التي تبدو في شكل أحواض واسعة في قمم البراكين ، واتخذ هذا الاسم من حفرة لاكالديرا الواقعة في جزر كانا ريا التي يبلغ قطرها في أوسع جهاتها نحو ( 6 ) كم ، ويتراوح عمقها بين ( 900 – 1650 ) كم ، ويبدو الجبل الذي تشغل قمته تلك الحفرة من بعيد في شكل مخروط مقطع الجوانب .

",267087598304260623994853534871501246320,لماذا سميت الكاليدرا بهذا الاسم؟,كالديرا,"[{'text': 'اتخذ هذا الاسم من حفرة لاكالديرا الواقعة في جزر كانا ريا', 'answer_start': 246}, {'text': 'أصل التسمية يعود إلى كلمة أسبانية معناها الدست أو الوعاء الكبير ، وهي تستخدم للتعبير عن الفوهات البركانية الضخمة التي تبدو في شكل أحواض واسعة في قمم البراكين ، واتخذ هذا الاسم من حفرة لاكالديرا الواقعة في جزر كانا ريا', 'answer_start': 85}, {'text': 'يعود إلى كلمة أسبانية معناها الدست أو الوعاء الكبير ', 'answer_start': 97}]"
"فيرناندو السادس (13 سبتمبر 1713- 10 أغسطس 1759) كان ملك إسبانيا خلف والده فيليب الخامس (مرة ثانية)، وعاش طفولته في حزن على والدته المتوفاة ماريا لويزا من سافويا، وهو شقيق الأصغر لـ لويس الأول، والدها فوراً بعد وفاة والدته اتخذ العروس له وهي أميرة بارما إليزابيث فارنيزي واستطعت أن تنجب العديد من أبناء بما في ذلك كارلوس الذي اصبح لاحقاً دوق بارما وبعد وفاته دون وريث تخلى عن حقه لأخيه فيليب واصبح ملك إسبانيا تحت مسمى كارلوس الثالث.

",219528896978222145064589209547124670203,لماذا كانت طفولة فيرناندو السادس مليئة بالحزن ؟,فرناندو السادس ملك إسبانيا,"[{'text': 'والدته المتوفاة ماريا لويزا ', 'answer_start': 123}, {'text': 'عاش طفولته في حزن على والدته المتوفاة ماريا لويزا', 'answer_start': 101}, {'text': ' في حزن على والدته المتوفاة ماريا لويزا من سافويا،', 'answer_start': 111}]"
"خليج البحرين أو بحرين باي هي واجهة بحرية مطورة عقاريا تقع على الساحل الشمالي للمنامة في مملكة البحرين. تم إنشائها من الأراضي المستصلحة وقد تم تصميم المشروع بقيمة 2.5 مليار دولار من أجل تقديم خدمات سكنية، وتجارية، وسياحية، ومرافق مجتمعية، ومرافق عامة. يشتمل على ثلاث مطورين وهم: المقر الرئيسي للمصرف العالمي أركابيتا، ورافلز سيتي، وأول فرع لسلسلة فنادق فور سيزونز. أطلق المشروع في عام 2006 ومن المقرر استكماله على عدة مراحل على أن تنتهي المرحلة الأولى في 2012.

",110213313299835025637479149236450057658,كيف تم انشأ خليج البحرين؟,خليج البحرين (مكان),"[{'text': ' تم إنشائها من الأراضي المستصلحة', 'answer_start': 102}, {'text': 'تم إنشائها من الأراضي المستصلحة وقد تم تصميم المشروع بقيمة 2.5 مليار دولار من أجل تقديم خدمات سكنية، وتجارية، وسياحية، ومرافق مجتمعية، ومرافق عامة', 'answer_start': 103}, {'text': ' من الأراضي المستصلحة', 'answer_start': 113}]"
"تمتد النيبال حوالي 800 كيلومتر (497 ميل) على طول محور جبال الهيمالايا من قبل 150-250 كيلومتر (93-155 ميل). نيبال تبلغ مساحتها بشكلٍ إجمالي 147181 كيلومتر مربع (56827 ميل مربع). تحد الهند دولة النيبال من ثلاثة جهات في الجنوب والغرب والشرق، وتحدها منطقة التبت من الشمال، وهي مقاطعة صينية تتمتع بحكم ذاتي، وتفصل بينها وبين بنغلاديش ممر ضيق من الأراضي الهندية وهو ممر سيليجري، النيبال تعتمد على الهند في نقل البضائع المستوردة، وكذلك بالنسبة لمعظم السلع المستوردة من الصين.

",77678054030665771858768006344140190223,كيف فصل بين التبت وبنقلادش؟ ,جغرافيا نيبال,"[{'text': 'ممر سيليجري', 'answer_start': 360}, {'text': 'ممر ضيق من الأراضي الهندية وهو ممر سيليجري', 'answer_start': 329}, {'text': 'ممر ضيق من الأراضي الهندية وهو ممر سيليجري،', 'answer_start': 329}]"
"هافن سيتي حي جديد في منطقة الميناء التاريخي في مدينة هامبورغ، ثاني أكبر مدن جمهورية ألمانيا الاتحادية، وأكبر موانئ الشمال الأوروبي. تعد هافن سيتي والتي تعنى باللغة العربية مدينة الميناء بمثابة مدينة داخلية، أو نموذج مصغر لمدينة كبيرة، تجمع عدداً من الوحدات السكنية والتجارية والترفيهية في منطقة خضراء موحدة. توصف بأنها نموذجاً للبناء المستدام، الرفيق بالبيئة. بمساحة 1.55 كم² تقريبًا. ومن المتوقع أن يكتمل مشروع هافن سيتي، بين عامي 2025-2030.

",179431040105382669591488227664266447363,ما سبب نعت حي هافن سيتي بالبناء المستدام؟,هافن سيتي,"[{'text': 'تجمع عدداً من الوحدات السكنية والتجارية والترفيهية في منطقة خضراء موحدة', 'answer_start': 235}, {'text': ' الرفيق بالبيئة', 'answer_start': 343}]"
"ناوتو أوشيما هو مصمم وفنان ألعاب ياباني وهو موظف سابق في شركة سيجا. قام بتصميم شخصيات القنفذ سونيك ود. إغمان. ومع ذلك فإن يوجي ناكا وهيروكازو ياسوهارا في كثير من الأحيان ينسب لهم عمله على سلسلة سونيك بسبب ارتباطهما الوثيق مع اسم سونيك. اكتسبت أوشيما شهرة في فريق سونيك تيم بفضل صنع الشخصيات ولعبه دورا في تطوير الألعاب مثل سونيك سي دي وسونيك أدفانشر. بعد مغادرته سونيك تيم، أسس شركة ألعاب مستقلة تسمى أرتون.

",104110167754869296151550367222475967363, كيف كانت شهرة اوشيما؟,ناوتو أوشيما,"[{'text': 'اكتسبت أوشيما شهرة في فريق سونيك تيم بفضل صنع الشخصيات ولعبه دورا في تطوير الألعاب مثل سونيك سي دي وسونيك أدفانشر', 'answer_start': 236}, {'text': 'اكتسبت أوشيما شهرة في فريق سونيك تيم بفضل صنع الشخصيات ولعبه دورا في تطوير الألعاب مثل سونيك سي دي وسونيك أدفانشر', 'answer_start': 236}, {'text': 'في فريق سونيك تيم بفضل صنع الشخصيات ولعبه دورا في تطوير الألعاب', 'answer_start': 255}]"
"في 8 يناير 2017 اصطدمت شاحنة بحشود من الجنود الإسرائيليين في القدس مما أدى إلى مقتل 4 وجرح 20 منهم. في حوالي الساعة الواحدة بعد الظهر التوقيت المحلي، اصطدمت شاحنة بمتنزه شعبي في القدس. وقتل ما لا يقل عن جندي واحد و3 مجندات وجرح 15 جنديًا. ومن بين الجرحى، بقي 2 في حالة حرجة بعد الهجوم. وقتل المهاجم برصاص الشرطة الإسرائيلية.

",91914734348285092605019779399918458443,كيف تم قتل قائد الشاحنة في منتزة شعبي في فلسطين؟,هجوم القدس 2017,"[{'text': 'برصاص الشرطة الإسرائيلية', 'answer_start': 299}, {'text': 'قتل المهاجم برصاص الشرطة الإسرائيلية', 'answer_start': 287}, {'text': ' برصاص الشرطة الإسرائيلية', 'answer_start': 298}]"
"فن الخط وهو نوع من الفنون البصرية. والتعريف المعاصر لممارسة فن الخط العربي هو ""فن إعطاء شكل للعلامات بطريقة معبرة، ومتناغمة، وماهرة، قصة الكتابة هي واحدة من التطور الجمالي متحدد في إطار المهارات التقنية، وسرعات الانتقال وتحديد المواد، الزمان والمكان من الشخص، ويوصف نمط معين من الكتابة بأنه نصي، أو نسخ أبجدي.

",93334123861802926042741158113201783737,كيف يمكن تعريف فن الخط العربي؟,فن الخط,"[{'text': 'فن إعطاء شكل للعلامات بطريقة معبرة، ومتناغمة', 'answer_start': 79}, {'text': 'هو ""فن إعطاء شكل للعلامات بطريقة معبرة، ومتناغمة، وماهرة، قصة الكتابة هي واحدة من التطور الجمالي متحدد في إطار المهارات التقنية، وسرعات الانتقال وتحديد المواد، الزمان والمكان من الشخص، ويوصف نمط معين من الكتابة بأنه نصي، أو نسخ أبجدي.\n', 'answer_start': 75}, {'text': 'فن إعطاء شكل للعلامات بطريقة معبرة، ومتناغمة، وماهرة،', 'answer_start': 79}]"
"مرقد الشيخ فتحي الموصلي من مراقد وأضرحة مدينة الموصل التاريخية الأثرية، وبني في عام 220هـ/835م، بعد وفاة الشيخ أبو محمد الفتح بن سعيد الكاري الموصلي، ويقع بجانبهِ مبنى جامع فتحي الموصلي الذي أسس حديثاً في عام 2001م، من قبل السيد غانم الدباغ وعقيلتهِ وبعض المحسنين، وتبلغ مساحة المرقد الأجمالية مع الجامع حوالي 1000م2، ويقع في منتصف مدينة الموصل بالجانب الغربي منها ويطل على نهر دجلة، ويتكون المرقد من غرفة منخفضة تضم رفات الشيخ فتحي وتعلوها قبة مضلعة أثرية، ويعتقد بعض المؤرخين إن عدد من أقسام المرقد بنيت وشيدت في عهد الدولة الأتابكية بدليل المحاريب القديمة وكذلك الأعمدة ذات الطراز الأثري القديم، أما المصلى فيتكون من أعمدة مزدوجة رباعية الأبدان لها تيجان مكعبة مشغولة بزخارف، والمحراب الرخامي مسطح ويتضمن نقوشاً مع كتابة بآيات قرآنية بخط عربي قديم. .

",255412849929434668988406786770389207755,لماذا يعتقد ان المرقد بني في عهد الدولة الاتابكية ؟,مرقد فتحي الموصلي,"[{'text': 'بدليل المحاريب القديمة وكذلك الأعمدة ذات الطراز الأثري القديم', 'answer_start': 536}, {'text': 'بدليل المحاريب القديمة وكذلك الأعمدة ذات الطراز الأثري القديم', 'answer_start': 536}, {'text': 'بدليل المحاريب القديمة وكذلك الأعمدة ذات الطراز الأثري القديم', 'answer_start': 536}]"
"جيش رجال الطريقة النقشبندية هو فصيل مقاومة سنّي صوفي من أتباع الطريقة النقشبندية، أسسه عزة الدوري نائب الرئيس العراقي السابق صدام حسين سنة 2003 لمقاومة الاحتلال الأمريكي والحكومة العراقية التي يصفها بالطائفية ويقدم نفسه مدافعًا عن السنّة المهمّشين، وينشط شمال العراق وله أتباع في المناطق الكردية، وتشير التقديرات غير الرسمية إلى أن الجماعة تضم ما بين 1000 و5000 شخص. شارك في ثورة العشائر التي أطاحت بالمحافظات العراقية السّنّية سنة 2014.

",225129018528606065191739724637620173011,كيف وصف عزة الدوري الحكومة العراقية؟,جيش رجال الطريقة النقشبندية,"[{'text': 'بالطائفية', 'answer_start': 199}, {'text': 'يصفها بالطائفية ويقدم نفسه مدافعًا عن السنّة المهمّشين', 'answer_start': 193}, {'text': ' التي يصفها بالطائفية', 'answer_start': 187}]"
"اليانصيب المدني (بالإنجليزية: civic lottery) هو تعبير يشيع استخدامه للإشارة إلى الاختيار بالحظ أو التخصيص بالحظ، وهي طريقة تعتمد على اليانصيب لاختيار المواطنين للعمل في الخدمة العامة أو لشغل منصب. وهو يقوم على فرضية أن المواطنين في الدول الديمقراطية عليهم واجب ولديهم الرغبة في خدمة مجتمعهم من خلال المشاركة في إدارة شؤونه العامة.

",103905303976244301228874975094854764298,كيف ظهرت فكرة مصطلح يا نصيب مدني؟,يانصيب مدني,"[{'text': 'وهو يقوم على فرضية أن المواطنين في الدول الديمقراطية عليهم واجب ولديهم الرغبة في خدمة مجتمعهم من خلال المشاركة في إدارة شؤونه العامة.\r\n', 'answer_start': 197}, {'text': 'هي طريقة تعتمد على اليانصيب لاختيار المواطنين للعمل في الخدمة العامة أو لشغل منصب', 'answer_start': 114}, {'text': 'لاختيار المواطنين للعمل في الخدمة العامة أو لشغل منصب', 'answer_start': 142}]"
"التصميم بمساعدة الحاسوب (CAD) او ما يسمى ايضا بالتصميم باستخدام الحاسوب (CAD) هو أحد التكنولوجيات التي تعتمد على الحاسوب في رسم الإظهار. تُستخدم التقنية في العديد من المجالات منها الهندسة الصناعية والعمارة. تتميز تلك التقنية بدقة المنتج النهائي للنماذج التي يتم رسمها أو إظهارها وكذلك التنوع ما بين الرسومات ثنائية أو ثلاثية الأبعاد التي تحققها تلك التكنولوجيا.

",30240895470894106648734961635135717235,كيف تتميز تكنولجيا الرسم بالحاسوب ؟,تصميم بمساعدة الحاسوب,"[{'text': 'دقة المنتج النهائي للنماذج التي يتم رسمها', 'answer_start': 226}, {'text': 'بدقة المنتج النهائي للنماذج التي يتم رسمها أو إظهارها وكذلك التنوع ما بين الرسومات ثنائية أو ثلاثية الأبعاد التي تحققها تلك التكنولوجيا', 'answer_start': 225}, {'text': 'بدقة المنتج النهائي للنماذج التي يتم رسمها أو إظهارها وكذلك التنوع ما بين الرسومات ثنائية أو ثلاثية', 'answer_start': 225}]"
