article,id,question,title,answers
"ورم شحمي هو ورم حميد ناتج عن نمو مفرط للخلايا الدهنية. وهي عادة غير مؤلمة وسهل تحريكها. وهذا النوع من الأورام شائعة بين سن 40 و60 عام، ولكن يمكن أيضا أن توجد في الأطفال. وعادة ما تكون أصغر من سنتيمتر واحد ولكنها قد تصل إلى 6 سنتيمترات. ومعظمها تكون موجودة في الطبقة الدهنية تحت الجلد. هو أكثر الانسجة الليفية شهرة وظهورا في الأنسجة اللينة. يزعم البعض بأن لها قدرة على التحول إلى ورم خبيث ولكن إلى الآن لم يتم تسجيل حالة مماثلة في العالم.

",217846681221274849212504898117260005771,كيف يمكن إيجاد الورم الشحمي؟ ,ورم شحمي,"[{'text': 'ومعظمها تكون موجودة في الطبقة الدهنية تحت الجلد', 'answer_start': 236}, {'text': ' تحت الجلد', 'answer_start': 273}]"
"المظاهرة النسائية 1951 هي مظاهرة نسائية اندلعت في فبراير عام 1951. من قاعة إيوارت بالجامعة الأمريكية بالقاهرة، قادت درية شفيق هذه المظاهرة المكونة من 1500 فتاة وسيدة مصرية من الاتحاد النسائي وجماعة بنت النيل، حيث قمن باقتحام البرلمان المصري في ظاهرة كانت تُعد الأولى من نوعها في مصر للمطالبة بحقوق المرأة والمطالبة بالسماح للنساء بالاشتراك في الكفاح الوطني والسياسي، وإصلاح قانون الأحوال الشخصية، وتساوي الأجور في العمل المتساوي. وهو بدوره ما عجل بعرض قانون على البرلمان المصري ينص على حق المرأة في الترشح وخوض الانتخابات البرلمانية بعد هذا الحدث بأسبوع واحد. وكان لتلك المظاهرة تأثير كبير فيما بعد، حيث كان لها الفضل في حصول المرأة المصرية على حق الانتخاب والترشح في دستور 1956.

",155175174450902283297263844383290694180,كيف أثرت المظاهرة النسائية في مصر عام 1951؟,المظاهرة النسائية 1951,"[{'text': 'حصول المرأة المصرية على حق الانتخاب والترشح', 'answer_start': 621}, {'text': 'حصول المرأة المصرية على حق الانتخاب والترشح في دستور 1956.\n', 'answer_start': 621}, {'text': ' حيث كان لها الفضل في حصول المرأة المصرية على حق الانتخاب والترشح في دستور 1956.\n', 'answer_start': 599}]"
"في عام 1899 تأسس نادي برشلونة الإسباني في إقليم كاتالونيا وقد تم تأسيسه من قبل مجموعة من الهواة الإنجليز والسويسرين والألمان والإسبان تحت قيادة السويسري خوان غامبر الذي دعا في إعلان نشر في صحيفة لوس ديبورتيس في تاريخ 22 أكتوبر من العام 1899 إلى تشكيل نادي رياضي لكرة القدم في مدينة برشلونة، وقد كان لإعلانه صدى إيجابي، بعد أن تجاوب مع ذلك الإعلان إحدى عشر رجلاً، وأسفر ذلك التجاوب بعقد أول اجتماع في 29 أكتوبر من نفس العام تشكل بموجبة نادي برشلونة ولقد تنوعت جنسيات من حضروا ذلك الاجتماع والذي بموجبة شُكل النادي فقد كان منهم إسبان وإنجليز وسويسرين و ألمان ورغم ارتباط النادي ارتباط وثيق بالهوية الكتالونية إلا أن النادي بدأ عالميا ولا زال، منذ تأسيس النادي في العام 1899 وحتى وقتنا الراهن تعاقب على رئاسة النادي الكتلوني 40 رئيس كان أولهم الأنجليزي والتر وايلد وآخرهم السيد جوسيب ماريا بارتوميو، 40 رئيس تناوبوا على رئاسة نادي برشلونة من أربعة جنسيات إثنين من الأنجليز واثنين من الألمان وواحد من سويسرا و 34 من الإسبان .

",97938058424764918668529886682184368436,لماذا أشرف على نادي برشلونه العديد من الجنسيات ؟,قائمة رؤساء نادي برشلونة,"[{'text': 'النادي بدأ عالميا ولا زال', 'answer_start': 614}, {'text': 'النادي بدأ عالميا ولا زال،', 'answer_start': 614}]"
"توماس مايكل هولت (بالإنجليزية Thomas Michael Holt) وهو سياسي أمريكي ينتمي إلى الحزب الديمقراطي ولد توماس مايكل هولت في 15 تموز - يوليو من سنة 1831 في ولاية كارولينا الشمالية كان هولت قد شغل منصب حاكم على ولاية كارولينا الشمالية ما بين عامي 1891 إلى عام 1893 توفي توماس مايكل هولت في 11 نيسان - أبريل من سنة 1896.

",79185957153614083023351290167272837453,كيف كانت طبيعة المنصب الذي شغله توماس مايكل هولت؟,توماس مايكل هولت,"[{'text': ' كان هولت قد شغل منصب حاكم على ولاية كارولينا الشمالية ما بين عامي 1891 إلى عام 1893 توفي توماس مايكل هولت في 11 نيسان - أبريل من سنة 1896.\r\n', 'answer_start': 174}, {'text': 'منصب حاكم على ولاية كارولينا الشمالية', 'answer_start': 190}, {'text': 'شغل منصب حاكم على ولاية كارولينا الشمالية ما بين عامي 1891 إلى عام 1893 ', 'answer_start': 186}]"
"نهر سولو (بالاندنوسية : Bengawan Solo) هو أطول الأنهار الموجودة في الجزيرة الإندونيسية، جاوة حيث يبلغ طوله حوالي 600 كيلومتر ويعتبر ذا أهمية كبيرة كونه مجرى مائي للسكان والأراضي الزراعية في المناطق الشرقية والشمالية في الجزيرة. اكتشف في العديد من المواقع القريبة من النهر بقايا أحفورية لكائنات بشرية أولية وأهمها إنسان جاوة.

",178213528300956225258097149851337520735,لماذا يعتبر نهر سولو في الجزيرة الإندونيسية ذا أهمية,نهر سولو,"[{'text': 'كونه مجرى مائي للسكان والأراضي الزراعية في المناطق الشرقية والشمالية في الجزيرة.', 'answer_start': 147}, {'text': ' كونه مجرى مائي للسكان والأراضي الزراعية في المناطق الشرقية والشمالية في الجزيرة.', 'answer_start': 146}, {'text': 'أهمية كبيرة كونه مجرى مائي للسكان والأراضي الزراعية في المناطق الشرقية والشمالية في الجزيرة. ', 'answer_start': 135}]"
"ألوها منتل أرتمتيك هي طريقة علمية لحساب الأعداد الكبيرة والصغيرة وتعلم لمن هم في سن ماقبل الدراسة ويصبحون عباقرة رياضيات يملكون مهارات وقدرات ذهنية هائلة تمكنهم من التعامل مع هذاالعلم ببساطة كبيرة وقدرة عالية، وهو مايشكل الأرضية الكافية للتفوق والإبداعألوهاهو نظام العدادالصيني،والذي تعود جذوره الأولى إلى العرب الذين فمن مدينة بابل وقبل مئات السنين من ميلادالمسيح كان التجار يقومون بعملياتهم الحسابية عن طريق سطور من الرمل وعليها حجارة صغيرة وهذه الآلية تطورت وانتقلت إلى الصينيين الذين قننوها على شكل عداد بدائي، وانتشر بعد ذلك إلى اليابان ودول شرق آسيا، ومر بمراحل تطوير عديدة حتى أصبح على شكله الأخير المتداول حاليا.

",325070988838084646877459063944831863711,لماذا يتم تعليم الأطفال الصغار  ألوها منتل؟ ,ألوها منتل أرتمتيك,"[{'text': 'ويصبحون عباقرة رياضيات يملكون مهارات وقدرات ذهنية هائلة', 'answer_start': 98}, {'text': 'يصبحون عباقرة رياضيات يملكون مهارات وقدرات ذهنية هائلة تمكنهم من التعامل مع هذاالعلم ببساطة كبيرة وقدرة عالية', 'answer_start': 99}, {'text': 'ويصبحون عباقرة رياضيات يملكون مهارات وقدرات ذهنية هائلة تمكنهم من التعامل مع هذاالعلم ببساطة كبيرة وقدرة عالية', 'answer_start': 98}]"
"ماكلارين 650 أس هي سيارة سوبركار من شركة مكلارن اوتوموتيف. تمصم السيارة مستوحى من نموذج سيارة أم أس أو، وقد أشرف على تنفيذه فرانك ستيفنس، مدير التصميم في مكلارن اوتوموتيف. السيارة متوفرة بفئتين الكوبيه والسبايدر المكشوفة لكنهما متشابهتان إلى حد كبير من حيث التجهيزات الميكانيكية وتقريبا الفارق الوحيد بينهما هو السقف الثابت في الفئة كوبيه والقابل للنزع في فئة سبايدر. بلغ طول السيارة 458 سم وعرضها 194 سم ولا يتعدى إرتفاعها عن الارض سوى 118 سم، بينما يبلغ طول قاعدة العجلات 267 سم. مقصورة هذه السيارة هي رياضيةومشغولة يدويا. تستفيد ماكلارين 650 أس من محرك من 8 إسطوانات بشكل حرف في بسعة 3,8 ليترات مع شاحني هواء توربو (توين توربو)، بطاقة قصوى تبلغ 641 حصاناً وتنقل هذه القوة إلى العجلات الأربعة ضمن نظام دفع متكامل لتوزيع الطاقة على العجلات عبر علبة تروس أوتوماتيكية من 7 نسب أمامية.

",136115210238309867788977501918176105262,كيف استوحى المصممين تصميم سيارة ماكلارين ؟,ماكلارين 650 أس,"[{'text': 'نموذج سيارة أم أس أو', 'answer_start': 82}, {'text': 'مستوحى من نموذج سيارة أم أس أو،', 'answer_start': 72}, {'text': 'مستوحى من نموذج سيارة أم أس أو، وقد أشرف على تنفيذه فرانك ستيفنس،', 'answer_start': 72}]"
"توم براون مواليد 26 سبتمبر 1922 في واشنطن العاصمة، الولايات المتحدة - الوفاة 27 أكتوبر 2011 في كاليفورنيا، الولايات المتحدة، كان لاعب كرة مضرب أمريكي بدأ مسيرته كمحترف سنة 1939 وكان يلعب باليد اليمنى، اعتزل اللعب في 1969. كما أنه أحد أبطال الجراند سلام. أعلى تصنيف له في الفردي كان المركز الـ 7 في سنة 1946.

",167408713004692198879370360856801367674,كيف كان توم براون يلعب؟,توم براون (كرة مضرب),"[{'text': 'كان يلعب باليد اليمنى،', 'answer_start': 178}, {'text': 'كان يلعب باليد اليمنى', 'answer_start': 178}, {'text': 'وكان يلعب باليد اليمنى', 'answer_start': 177}]"
"حي معصوم يعتبر من أكثر الأحياء في مدينة الزرقاء كثافة، وتوجد فيه مقبرة مغلقة منذ أكثر من 20 سنة وفيه دوار يسمى دوار معصوم وقد اكتسب اهمية تجارية كبيرة من حيث افتتاح العديد من صالات الافراح بجانبة فضلا عن لمطاعم والمحلات كما انه تقف العديد من السيارات على جانب الدوار لتعرض بضائع متنوعة مثل الخضار والفواكه والترب الزراعية وغيرها ويوم الخميس والجمعه يوجد سوق يدعى سوق الجمعة يتم بيع فيه الكثير من الخضار والمفروشات والاثاث والادوات الكهربائية ولكن يكون بعض هاذه البضاعة مستعملة

",40223945002868753539051833718152821247,كيف يبدو الحي ,حي معصوم,"[{'text': 'من أكثر الأحياء في مدينة الزرقاء كثافة', 'answer_start': 15}, {'text': ' يعتبر من أكثر الأحياء في مدينة الزرقاء كثافة', 'answer_start': 8}, {'text': ' الأحياء في مدينة الزرقاء كثافة، وتوجد فيه مقبرة مغلقة منذ أكثر من 20 سنة وفيه دوار يسمى دوار معصوم ', 'answer_start': 22}]"
"حزب الإصلاح و النهضة هو حزب يرأسه الأستاذ هشام مصطفى عبد العزيز ، يصف الحزب نفسه بأنه حزب وطنى إجتماعى محافظ، حزب لكل المصريين بلا اى تفرقة، قائم على أساس المواطنة، لا يفرق بين المصريين على أساس دين أو لون أو عرق أو جنس. يرى حزب الإصلاح والنهضة ان الدولة القوية لا تكون إلا بمجتمع مدني قوى، يمكن من خلاله تخفيف العبء عن الحكومة أو المراقبة عليها. يرى حزب الإصلاح والنهضة ان جميع مبادئه و برامجه و تصريحاته عليها أن تراعى القيم التى تمثل المجتمع المصري و التى شكلت الهوية المصرية حتى يومنا هذا.

",69415554371651044559244099698396214470,كيف يرى حزب الإصلاح والنهضة الدولة القوية؟,حزب الإصلاح والنهضة,"[{'text': 'الدولة القوية لا تكون إلا بمجتمع مدني قوى', 'answer_start': 248}, {'text': 'لا تكون إلا بمجتمع مدني قوى', 'answer_start': 262}, {'text': ' يرى حزب الإصلاح والنهضة ان الدولة القوية لا تكون إلا بمجتمع مدني قوى، يمكن من خلاله تخفيف العبء عن الحكومة أو المراقبة عليها.', 'answer_start': 220}]"
"تعد خوارزمية المسافة Gilbert-Johnson-Keerthi طريقة لتحديد الحد الأدنى للمسافة بين مجموعتين محدبتين . على عكس العديد من خوارزميات المسافة الأخرى ، فإنه لا يتطلب تخزين بيانات الهندسة في أي تنسيق محدد ، ولكن بدلاً من ذلك يعتمد فقط على وظيفة دعم لإنشاء تكرارات بسيطة أقرب إلى الإجابة الصحيحة باستخدام مجموع Minkowski (CSO) لشكلين محدبين. 

",206394408500954369191795629085859575124,لماذا تعتمد خوارزمية المسافة على انشاء تكرارات؟,خوارزمية كشف التصادم,"[{'text': 'إنه لا يتطلب تخزين بيانات الهندسة', 'answer_start': 147}, {'text': ' لإنشاء تكرارات بسيطة أقرب إلى الإجابة الصحيحة باستخدام مجموع Minkowski (CSO) لشكلين محدبين. \n', 'answer_start': 241}]"
"المطبخ الأفريقي يعكس تقاليد الطبخ الشعبية الأفريقية التقليدية وما نتج من أنواع طعام جديدة بتأثير من الأوروبيين والآسيويين الذين استوطنوا بعض المناطق الأفريقية. وبما أن مساحة القارة الأفريقية هي ثاني أكبر مساحة قارية، ومسكونة من قبل قبائل وأعراق ومجموعات اجتماعية عديدة ومتنوعة، فإن الطبخ الأفريقي متنوع بشكل كبير من ناحية مكوناته أو طريقة تحضيره.

",237071568975378890404984773786653038249,ما سبب إنتاج أنواع جديدة من المطبخ الافريقي؟ ,مطبخ أفريقيا,"[{'text': 'بتأثير من الأوروبيين والآسيويين', 'answer_start': 90}, {'text': 'مساحة القارة الأفريقية هي ثاني أكبر مساحة قارية، ومسكونة من قبل قبائل وأعراق ومجموعات اجتماعية عديدة ومتنوعة، فإن الطبخ الأفريقي متنوع بشكل كبير من ناحية مكوناته أو طريقة تحضيره.\n', 'answer_start': 168}, {'text': ' بتأثير من الأوروبيين والآسيويين الذين استوطنوا بعض المناطق الأفريقية.', 'answer_start': 89}]"
"القُلاء التَنَفُسِي أو مرض القاعدية التنفسي ، هوَ اضطِراب سَريري ناجِم عن ارتِفاع دَرجة حُموضة الدَم عن المُعدل الطَبيعي (7.35-7.45) نَتيجةً لِزيادة التَنفس مع انخِفاض مُتزامن في مستويات ثاني أُكسيد الكَربون الشِرياني، وَيحصل القُلاء التَنفسي بشكل شائِع بين المُصابين بالاضطرابات التَنفسية أَو القَلبية وفي حالات الاعتِماد على التَنفس الاصطِناعي، ويُعتبر هذا الاضطراب أحد الأَنواع الأربعة للاضطرابات الناجِمة عن اختلال التَوازن الحمضي القاعدي.

",153318358468243412487033771045857101875,كيف يحصل القُلاء التنفسي ؟,قلاء تنفسي,"[{'text': 'يحصل القُلاء التَنفسي بشكل شائِع بين المُصابين بالاضطرابات التَنفسية أَو القَلبية وفي حالات الاعتِماد على التَنفس الاصطِناعي', 'answer_start': 221}, {'text': ' نَتيجةً لِزيادة التَنفس مع انخِفاض مُتزامن في مستويات ثاني أُكسيد الكَربون الشِرياني،', 'answer_start': 132}, {'text': 'وَيحصل القُلاء التَنفسي بشكل شائِع بين المُصابين بالاضطرابات التَنفسية أَو القَلبية وفي حالات الاعتِماد على التَنفس الاصطِناعي', 'answer_start': 219}]"
"الفور هم شعب بغرب السودان يسكنون منطقة دارفور ويعيشون على الزراعة لغتهم الأم هي لغة الفور كما أنهم يتقنون اللغة العربية. يدين الفور بالدين الإسلامي. فقد سميت منطقة دارفور بهذا الاسم نسبة لهم وتعني دار الفور. يبلغ عددهم حوالي نصف مليون نسمة وذلك حسب تقيرات سنة 1983. وزاد عددهم ليبلغ 774 ألف نسمة بحلول عام 2004. 

",329146948514482209809372393362251724565,لماذا سميت منطقه الفور بهذا الاسم,فور,"[{'text': 'نسبة لهم وتعني دار الفور.', 'answer_start': 182}, {'text': ' سميت منطقة دارفور بهذا الاسم نسبة لهم وتعني دار الفور', 'answer_start': 152}, {'text': 'فقد سميت منطقة دارفور بهذا الاسم نسبة لهم وتعني دار الفور. ', 'answer_start': 149}]"
"الهجوم على السفينة مدينة بوروس كانت سفينة سياحية يونانية التي قامت برحلات يومية لرحلات سيكلاديك إلى هيدرا وإيجينا وبوروس من فليسفوس مارينا وهو ميناء في ضواحي أثينا. كانت سفينة سيكلاديك كرويسز تقارب 200 قدم تقريبا (60 متر) وقامت برحلة منتظمة تبلغ 16 ميل (26 كيلومتر) بين المرافئ كل يوم بسعة استيعابية قدرها 500 راكب. قبل الهجوم على السفينة أسفر انفجار سيارة مفخخة على رصيف عن مصرع شخصين. في مساء يوم 11 يوليو 1988 تعرضت السفينة لهجوم من قبل مسلح فلسطيني قتل ثمانية سائحين قبل أن يموت هو نفسه في انفجار لاحق. في وقت الهجوم كان هناك 471 شخصا على متن السفينة.

",89474778812462344381764913751429280625,كيف تعرضت السفينة للهجوم؟ ,الهجوم على السفينة مدينة بوروس,"[{'text': ' من قبل مسلح فلسطيني قتل ثمانية سائحين قبل أن يموت هو نفسه في انفجار لاحق.', 'answer_start': 432}, {'text': 'تعرضت السفينة لهجوم من قبل مسلح فلسطيني قتل ثمانية سائحين قبل أن يموت هو نفسه في انفجار لاحق. ', 'answer_start': 413}, {'text': '1988 تعرضت السفينة لهجوم من قبل مسلح فلسطيني قتل ثمانية سائحين قبل أن يموت هو نفسه في انفجار لاحق.', 'answer_start': 408}]"
"معركة نوفارا أو معركة بيكوكا (بيكوكا هي منطقة في نوفارا) كانت واحدة من المعارك التي دارت رحاها بين الإمبراطورية النمساوية و مملكة سردينيا الإيطالية خلال حرب الاستقلال الأولى في عهد توحيد إيطاليا. دامت المعركة طوال يوم 22 مارس/ آذار 1849 و انتهت عند فجر في 23 آذار / مارس ، بهزيمة قاسية و تراجع جيش سردينيا بيدمونت.

",96059003558902327711529833059203551859,كيف انتهت معركة نوفارا؟,معركة نوفارا 1849,"[{'text': 'بهزيمة قاسية و تراجع جيش سردينيا بيدمونت.\r\n', 'answer_start': 273}, {'text': 'بهزيمة قاسية و تراجع جيش سردينيا بيدمونت.\n', 'answer_start': 273}, {'text': 'بهزيمة قاسية و تراجع جيش سردينيا بيدمونت.\n', 'answer_start': 273}]"
"ولد محمد الأسعد في قرية أم الزينات الواقعة قرب مدينة حيفا في فلسطين . نزحت عائلته عام 1948 لتستقر في مدينة البصرة في العراق حيث تلقى الشاعر تعليمه المبكر , ورغم الظروف المالية الصعبة التي ألمت بعائلته استطاع الأسعد إكمال تعليمه وسافر إلى الكويت حيث عمل في الصحافة هناك , وقد عاش مدة في قبرص بعد حرب الخليج ثم في بلغاريا ثم عاد إلى الكويت حيث يعيش الآن . شعر محمد الأسعد إكمال غني بالصور الحسية والعاطفة وهو يعكس استغراقه في موضوعات الجماعية للفلسطينيين الذين يعيشون في الشتات . إضافة إلى كتبه النقدية ( مقالة في اللغة الشعرية ) (1980) و ( الفن التشكيلي الفلسطيني ) ( 1985 ) و ( بحثا عن الحداثة ) (1986) أصدر الأسعد عددا من المجموعات الشعرية ( الغناء في أقبية عميقة ) (1974) , و( حاولت رسمك في جسد البحر ) (1976) , و ( لساحلك الآن تأتي الطيور ) (1980) .

",320872393271366948883036563159804461059,ماذا يعكس شعر محمد الأسعد؟,محمد الأسعد,"[{'text': 'استغراقه في موضوعات الجماعية للفلسطينيين الذين يعيشون في الشتات ', 'answer_start': 412}, {'text': ' يعكس استغراقه في موضوعات الجماعية للفلسطينيين الذين يعيشون في الشتات ', 'answer_start': 406}, {'text': ' يعكس استغراقه في موضوعات الجماعية للفلسطينيين الذين يعيشون في الشتات ', 'answer_start': 406}]"
"الحجرة الفراغية أداة تستخدم في المختبرات العلمية يناط بها القيام بمهمة التخلية وخلق ظروف مقاربة لظروف الفضاء الخالي. وتتكون الحجرة الفراغية من حجرة صلبة موصولة بمضخة فراغية تفرغ الحجرة من كل المواد التي فيها. وتتولى هذه المضخة شفط المواد وتخفيض الضغط الجوي إلى المستويات الدنيا لمحاكاة الفراغ الخارجي في الفضاء. ويحتاج الباحثون إلى مثل هذه الأداة ليتمكنوا من إجراء اختبارات فيزيائية وفحوصات للأجهزة التي يراد منها أن تعمل في الفضاء الخارجي، عادة ما تصنع هذه الحجر من المعادن لكن بعض المعادن قد لا تكون قادرة علي عزل الحجرة عن المجالات المغناطيسية الخارجية ولذلك فإن ثمة مواد محددة للإستعمال في الفراغ.

",94195038738042650853165811304577766849,لماذا هناك مواد محددة للاستعمال في الفراغ؟,حجرة فراغية,"[{'text': 'بعض المعادن قد لا تكون قادرة علي عزل الحجرة عن المجالات المغناطيسية الخارجية ', 'answer_start': 479}, {'text': ' بعض المعادن قد لا تكون قادرة علي عزل الحجرة عن المجالات المغناطيسية الخارجية ', 'answer_start': 478}, {'text': 'بعض المعادن قد لا تكون قادرة علي عزل الحجرة عن المجالات المغناطيسية الخارجية ولذلك فإن ثمة مواد محددة للإستعمال في الفراغ.\n', 'answer_start': 479}]"
"اللغة الفارسية (:زَبان فارسی أو زَبان پارسی) هي إحدى اللغات الهندية-أوروبية والتي تنتشر في إيران ويتحدث بشقيقاتها الطاجيكية في طاجكستان والدرية في أفغانستان والكردية في كردستان، وفي العديد من الدول الأخرى. تكتب بالخط الفارسي بإضافة 4 حروف: گ، پ، ژ، چ في إیران وأفغانستان وبخط كيريلية في طاجکستان ، ويتحدث بها حوالي 82 مليون نسمة في إيران وأفغانستان وطاجيكستان وأوزباكستان.

",5823281651824825202649457332955704136,كيف تكتب اللغة الفارسية في طاجكستان؟,لغة فارسية,"[{'text': 'بخط كيريلية', 'answer_start': 272}, {'text': 'وبخط كيريلية', 'answer_start': 271}, {'text': ' وبخط كيريلية في طاجکستان', 'answer_start': 270}]"
"الإعاشة (aliment)، في القانون الإسكتلندي وغيره من القوانين المدنية، هو المبلغ المالي أو الإعانة التي يتم منحها وتتعلق بـالالتزام المتبادل بين الوالدين والأبناء، الزوج والزوجة، الأجداد والأحفاد، للمساهمة في نفقة بعضهم البعض. ويستخدم المصطلح أيضًا مع الالتزامات المشابهة لأطراف أخرى، كما في حالة الدائنين للمدينين المسجونين ومدفوعات الأبرشيات للفقراء، وغيرها.

",5665482746251957315395640087061376811,كيف يتلقى الدائنين والمسجونين وغيرهم بعض الاموال ؟,إعاشة,"[{'text': 'الإعاشة ', 'answer_start': 0}, {'text': 'الإعانة', 'answer_start': 88}]"
"تُعد بلاد الشام مهد الديانة المسيحية، فمن المعروف أن المسيحية قد انطلقت من القدس وتمركزت أولًا في المدن الكبرى على الساحل الشرقي للبحر الأبيض المتوسط كأنطاكية وجبيل وأيضًا في جزيرة قبرص ومنها انتشرت إلى كافة أنحاء العالم. وتعد بلاد الشام مركزًا لعدة كنائس مسيحية فرعية، مثل بطريركية أنطاكية للروم الأرثوذكس، بطريركية القدس، الكنيسة السريانية الأرثوذكسية، كنيسة الروم الكاثوليك والكنيسة المارونية.

",144895952991009944705695225811831557029,لماذا تعد بلاد الشام مهد الديانة المسيحية؟,المسيحية في الشام,"[{'text': 'نطلقت من القدس وتمركزت أولًا في المدن الكبرى على الساحل الشرقي للبحر الأبيض المتوسط كأنطاكية وجبيل وأيضًا في جزيرة قبرص ومنها انتشرت إلى كافة أنحاء العالم.', 'answer_start': 66}, {'text': 'المسيحية قد انطلقت من القدس وتمركزت أولًا في المدن الكبرى على الساحل الشرقي للبحر الأبيض المتوسط', 'answer_start': 53}, {'text': 'المسيحية قد انطلقت من القدس وتمركزت أولًا في المدن الكبرى على الساحل الشرقي للبحر الأبيض المتوسط كأنطاكية وجبيل وأيضًا في جزيرة قبرص ومنها انتشرت إلى كافة أنحاء العالم', 'answer_start': 53}]"
"جامع الشاوي هو من مساجد العراق التراثية القديمة، وهو مسجد كبير الفناء، يقع في جانب الكرخ من مدينة بغداد في حي كرادة مريم بين جسر الجمهورية وجسر الأحرار على ضفاف نهر دجلة بالقرب من مبنى الإذاعة العراقية. ولقد بناه وشيده الحاج (أحمد مظهر الشاوي)، وحسب الوصية المرقمة 4405 والمؤرخة في 14 آب 1954م. وحسب كلام أحد المصلين في الجامع من الذين عاصروا بنائهِ حيث قال: لقد أفتتح الجامع في عام 1957م بحضور الملك فيصل الثاني وجمع من وجهاء بغداد وعلمائها، وقد عرض حفل الافتتاح في تلفاز بغداد في ذلك الوقت لأنهُ لم يمضي عليهِ سنة من تشييدهِ تقريبا.

",55046583022799347090617757293417667774,لمائا يطلق على جامع الشاوي بهذا الاسم؟,جامع الشاوي,"[{'text': ' بناه وشيده الحاج (أحمد مظهر الشاوي)', 'answer_start': 207}, {'text': 'بناه وشيده الحاج (أحمد مظهر الشاوي)', 'answer_start': 208}]"
"الحَثَل العضلي الوجهي الكتفي العضُدي واسمه أيضًا حَثَل الضمور العضلي الوجهي الكتفي العضُدي أو حثل لاندوزي ديجرين هو أحد أشكال الحثل العضلي ينتقل وراثيًا بوارثة جسمية قاهرة يصيب أولًا العضلات الهيكلية في الوجه ولوح الكتف والعَضُد (القسم العلوي من الذراع) وهو المرض الثالث الأكثر شيوعًا بين أمراض العضلات الهيكلية المنتقلة بالوراثة. 

",160581624544186259348521084138313654900,كيف يصاب الإنسان بمرض الحثل العضلي الوجهي الكتفي العضدي؟,حثل عضلي وجهي كتفي عضدي,"[{'text': 'وراثيًا', 'answer_start': 145}, {'text': ' ينتقل وراثيًا بوارثة جسمية قاهرة ', 'answer_start': 138}, {'text': ' ينتقل وراثيًا بوارثة جسمية قاهرة ', 'answer_start': 138}]"
"المحيط الأطلسي أو المحيط الأطلنطي أو بحر الظلمات ثاني محيطات العالم مساحة بعد المحيط الهادئ، تبلغ مساحته حوالي بحيث يغطي 20% من مساحة الكرة الأرضية تقريباً. و 26% مساحة المياه الكلية في الأرض، ويحده من الشرق قارة أفريقيا وأوروبا، أما من الغرب فتحده الأمريكيتين. وقد جاء اسمه أطلس «Atlas» من الأساطير اليونانية تقريبا عام 450 ق.م، أي قبل اكتشاف المحيطات من قبل الأوروبيين، وكان مصطلح المحيط يطلق على المياه التي وراء مضيق جبل طارق والذي هو الآن المحيط الأطلسي. كان اليونانيون يعتقدون أن هذا المحيط نهر عملاق يطوق العالم كله.

",191563561722699513685426019483146408122,لماذا يعد المحيط الاطلسي ثاني اكبر المحيطات في العالم ؟,المحيط الأطلسي,"[{'text': 'يغطي 20% من مساحة الكرة الأرضية تقريباً. و 26% مساحة المياه الكلية في الأرض', 'answer_start': 116}, {'text': ' 26% مساحة المياه الكلية في الأرض', 'answer_start': 158}]"
"كتاب رجل تحت الصفر هو كتاب من تأليف الدكتور مصطفى محمود تحدث فيه عن قصة خيال علمي يحمل القارئ على جناح سرعة زمنية إلى مستقبل يتجاوز ألفية ثانية، مستقبل تتغير الملامح، غربية هي رهيبة وموجعة فكما يتجاوز الكاتب بخياله حدود زمان نعرفه، يتجاوز حدود معالم إنسان نعيشه… رحلة خيالية يعود منها القارئ وهو منبهر، مستغرب ومتفاجئ، إلا أنه مسرور أنه لن يعيش إلى تلك المرحلة الزمنية الخارجة عن الزمان والمكان، هذا إذا صدق خيال الكاتب.

",324163576463162887478917165946455591358,كيف كان خيال الكاتب في كتابه رجل تحت الصفر (كتاب)؟,رجل تحت الصفر (كتاب),"[{'text': 'يتجاوز الكاتب بخياله حدود زمان نعرفه، يتجاوز حدود معالم إنسان نعيشه… رحلة خيالية يعود منها القارئ وهو منبهر', 'answer_start': 194}, {'text': 'يتجاوز الكاتب بخياله حدود زمان نعرفه، يتجاوز حدود معالم إنسان نعيشه…', 'answer_start': 194}, {'text': 'رحلة خيالية يعود منها القارئ وهو منبهر، مستغرب ومتفاجئ، إلا أنه مسرور أنه لن يعيش إلى تلك المرحلة الزمنية الخارجة عن الزمان والمكان، هذا إذا صدق خيال الكاتب.\n\n\n', 'answer_start': 263}]"
"آن كيفيليه وهي عازفة بيانو فرنسية ولدت في يوم 7 يناير 1948 في مدينة باريس عاصمة فرنسا لعائلة فنية حيث أن والدها هو الكاتب هنري كيفيليه وشقيقها يان كيفيليه روائي. بدأت العزف وهي في عمر الخمس سنوات فقط بعد أن أدت أول عروضها في معهد باريس للموسيقى لتنال أول جائزة هناك، بعد أكملت تلقي التعليم من بول بادورا سكودا و جورج ديمو.

",262130936666935076080032168172006610145,كيف نشأت آن كيفيليه؟,آن كيفيليه,"[{'text': 'في مدينة باريس عاصمة فرنسا لعائلة فنية حيث أن والدها هو الكاتب هنري كيفيليه وشقيقها يان كيفيليه روائي', 'answer_start': 59}, {'text': ' بدأت العزف وهي في عمر الخمس سنوات فقط', 'answer_start': 161}]"
